x,y
19.5,6.867985
-4.8,10.388425
-5.7,-21.304409
-19.4,4.375017
13.1,-1.1533028
3.4,4.915378
8.7,-17.438828
1.2,9.25618
-12.5,13.221126
-3.6,3.256954
18.4,-0.8816777
-10.3,12.826331
14.5,10.355666
-13.8,3.5922534
3.9,-22.612213
9.5,2.0706255
-16.7,13.106896
16.5,4.527147
-17.0,4.9427543
-1.4,-0.16804658
5.8,11.302587
-7.0,5.450891
-11.7,13.712501
8.5,-17.590551
10.7,-0.0155255
-0.8,3.2903419
10.3,-9.202355
-1.3,5.3066115
-6.4,3.104365
-7.3,3.754854
6.5,5.94409
15.0,5.383048
-17.2,-18.076126
-17.1,4.7537026
12.9,7.19058
-15.3,1.5228407
-10.1,3.4900517
11.0,4.2596936
17.4,-1.3055186
-9.9,11.505726
13.5,12.890022
9.4,2.703397
-12.8,12.351821
17.8,-1.247101
8.8,-2.1742089
-8.3,5.465594
6.7,4.854652
-8.5,11.382923
-1.3,-1.5218225
-8.2,5.6809077
0.3,5.589401
18.4,5.3060026
-9.3,2.6404974
-10.6,5.036162
12.6,11.967119
-15.3,12.845551
14.7,13.806538
15.1,6.0797844
5.6,5.1434884
19.8,-15.043796
-0.4,10.23644
-2.3,10.302223
-17.8,5.3711348
-1.6,3.9969451
3.7,1.2195262
-15.5,-3.8692284
7.3,-0.3058777
-19.9,-0.45245153
-1.9,-19.306393
-5.8,0.4124679
-15.2,12.552136
2.1,1.1678876
7.5,6.219511
11.4,-19.811752
0.9,6.3734035
-8.1,3.9184308
-1.6,3.6218197
-9.9,-9.209768
-6.2,4.6617155
13.6,-20.123398
7.3,6.1647983
16.2,-12.732758
5.0,4.668658
-13.0,13.492646
-12.5,5.761334
14.8,4.2616935
-5.2,10.415302
-2.2,5.0360503
1.4,0.18788971
17.0,3.903254
-11.7,11.304657
-3.7,-15.055395
11.4,3.5709934
-14.2,-1.0492259
0.2,5.4340863
7.8,3.7514782
17.7,5.9399047
-2.7,-0.12790015
12.2,3.6535385
10.5,5.3835244
